PATH	DURATION	TRANSCRIPT
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_279.wav	4.186875	vậy chừng nào mới tới xin lỗi nhân dân tập cuối
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_298.wav	5.249375	hôm nào tan ca sớm hạnh được giao nhiệm vụ đi chợ cho bữa tối
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_299.wav	4.436875	vào được nhà anh đấy sửa cửa đi nguy hiểm đấy
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_011.wav	4.061875	rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_024.wav	5.718125	riêng ông nguyễn văn ba bị gỗ đè dập sọ não chết ngay tại chỗ
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_032.wav	4.343125	mỗi người nở một nụ cười với những ý nghĩa khác nhau
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_043.wav	3.624375	do vậy sẽ ảnh hưởng tới việc thu sóng vô tuyến
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_048.wav	3.749375	phim chiếu nguyên bản tiếng pháp có phụ đề tiếng việt
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_060.wav	3.468125	bóng màu xanh là vùng tâm bão có thể đi qua
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_062.wav	3.593125	sau một ngày lao động căng mệt bạn ưu tiên chọn
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_070.wav	4.030625	hà cũng chẳng nhớ mình có nói hay không để cãi lại ông ấy
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_071.wav	3.718125	bản thân tôi cũng tham gia một vai rất nhỏ nữa
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_077.wav	4.249375	hôm sau mở máy thấy cái truyện đã tự hoàn chỉnh rồi
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_090.wav	3.530625	bây giờ thì đáng được khen là thông minh chứ hả
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_099.wav	4.593125	chị tìm nhà cho em ở trọ ngay cổng trường chị học
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_100.wav	3.968125	đến đà lạt bạn phải chuẩn bị đôi chân để đi bộ
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_107.wav	4.905625	họ được bọn đầu nậu những tay trùm thuê với giá rẻ mạt
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_109.wav	3.811875	một bà sang trọng đến gặp bác sĩ trẻ khám bệnh bác sĩ hỏi
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_114.wav	3.374375	nhân lực ngành thiết kế đồ hoạ đắt giá và khan hiếm
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_120.wav	3.780625	sau đó bản thân học sinh phải làm đơn xin học bổng
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_133.wav	3.624375	chỉ có thực phẩm mới giúp bạn làm được việc này
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_147.wav	3.686875	với các dát màu cà phê sữa không cần điều trị
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_169.wav	4.874375	họ bảo tôi giống người hàn thì tôi lại thấy họ giống người việt
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_170.wav	3.843125	và đội tuyển pháp đang là đội chiếm ưu thế hơn so với thuỵ sĩ
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_173.wav	3.249375	trình độ chuyên môn của cô khiến cô quá thừa tư cách
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_181.wav	3.874375	những câu hỏi trên sẽ giúp bạn làm được điều này
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_189.wav	4.999375	vẫn còn nhưng bạn không dám chắc họ có hạnh phúc hay không
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_192.wav	4.061875	đó cũng là sự tiếp xúc gần gũi nhất của bọn em
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_204.wav	4.624375	em hãy tỉnh táo mà tìm những định hướng tốt hơn cho tương lai
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_208.wav	5.124375	nhưng chẳng có điểm sản xuất nào dùng bạt phủ che chắn
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_212.wav	4.686875	có mấy người đụng phải nó suýt ngã chúi xuống đường
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_213.wav	4.030625	đoàn đi thuyền đến một khu làng dân tộc thiểu số
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_217.wav	5.936875	thì hợp đồng thế chấp này cũng không có giá trị pháp lý
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_239.wav	5.186875	ba tôi hãnh diện nói chuyện với số học sinh cùng lên xe đò
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_241.wav	3.905625	một anh trai tuấn đang ngồi tù vì tội giết người
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_245.wav	5.311875	được bày trên những bệ thờ bên cạnh những bó sen huệ thơm nức
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_254.wav	4.811875	các bước sau đây sẽ giúp bạn tìm ra ứng cử viên thích hợp
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_268.wav	4.093125	vì chúng có thể làm răng của bạn dễ bị ố vàng
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_271.wav	5.468125	giải nhất huy chương vàng thuộc về nhà nhiếp ảnh của cộng hoà séc
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_285.wav	4.249375	để xin thị thực công tác về cơ bản bạn phải có
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_288.wav	5.280625	tôi nắm bàn tay xưa ba tôi từng thương yêu đau xót cầm giữ
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_297.wav	4.311875	trong dòng thác người chỉ nhìn được mắt kính và khẩu trang
/data/vivos/test/waves//VIVOSDEV17/VIVOSDEV17_299.wav	3.624375	khai mạc triển lãm quy mô lớn về tranh sơn mài việt nam
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_006.wav	3.249375	không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_012.wav	2.593125	và giáo dục con người trở thành việc luyện trí nhớ
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_017.wav	2.811875	tuy nhiên hợp đồng này chỉ có giá trị trong những ngày bình thường
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_021.wav	2.561875	vấn đề đặt ra ở đây là làm thế nào để
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_051.wav	2.874375	nhưng nhiều du khách thấy thất vọng khi lên đến nơi
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_056.wav	2.999375	trên mặt ai cũng có khăn tay khẩu trang che miệng
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_060.wav	2.343125	càng ngày mình càng nghĩ nhiều về công việc giảng dạy
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_064.wav	2.905625	tất nhiên hoá đơn tiền nước cũng kèm luôn khoản tiền
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_065.wav	2.343125	chúc bạn đọc có thật nhiều thời gian thư giãn thoải mái
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_082.wav	2.624375	hàng chân mày đen và xếch không lẫn vào đâu được
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_102.wav	2.780625	cả ngày trời không nắng gió lạnh nên thưa vắng du khách
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_114.wav	3.030625	làm được hết khối công việc ấy là một nỗ lực rất lớn
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_118.wav	3.624375	người ăn xin thưa bà ngày thường thì bà cho gì cũng được
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_120.wav	2.436875	bạn không bao giờ ra ngoài mà không dùng kem lót
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_126.wav	4.436875	vài lần triển lãm tranh tượng không lời như thế hắn sẽ nhận ra
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_155.wav	3.936875	người đàn ông trên giường thình lình rên lên một tiếng rồi mở mắt
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_171.wav	3.499375	tối qua người ta đến bắt tôi giữa đêm hôm khuya khoắt
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_183.wav	2.936875	bảo thằng quyết nó bắt con gà sống nâu mà thịt
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_191.wav	3.999375	vị bác sĩ hiền lành ấy có những lý thuyết trồng cây thật thú vị
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_192.wav	3.186875	những kiểu vết thương mà trẻ thường mang theo có thể là gì
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_194.wav	3.468125	xin với mẹ cho đi cai tập trung sau một năm bạn trở về nhà
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_195.wav	2.749375	đầu tiên là một tấm âm bản sau đó mới đến dương bản
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_198.wav	2.811875	mấy ngày nay chúng tôi đã tịch thu được khá nhiều gà chết
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_199.wav	2.905625	hiển nhiên không ai muốn xuất hiện bên cạnh một người như vậy
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_211.wav	4.093125	hình ảnh quảng cáo điếu thuốc điện tử được công ty t
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_214.wav	3.749375	kiểu hài dung tục vẫn cứ lềnh khênh ở một số tụ điểm
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_240.wav	3.499375	mời tham dự cuộc thi viết ngắn một giờ không điện
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_250.wav	4.530625	lần đầu tiên một nhân viên người việt thách thức việc tác nghiệp của tôi
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_252.wav	3.155625	lúc đó chị tưởng làm như vậy cũng làm má vui
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_257.wav	3.499375	ngồi nghe tiếng biển và thư thả đếm từng giọt đen rơi
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_259.wav	3.436875	muốn công nhận ngay pha bóng ấy thì phải sửa luật
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_263.wav	3.374375	quản lý nhà nước về giao thông vận tải đô thị
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_265.wav	3.999375	sau đó họ lân la sang chơi rồi đánh cắp đứa bé
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_272.wav	3.124375	anh nhơn bảo tôi về trước còn anh đi theo cô gái
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_273.wav	3.343125	trước hết bạn cần tìm hiểu thông tin quy hoạch khu đất
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_279.wav	4.093125	những sản phẩm giúp nở ngực và tan mỡ cấp tốc ảnh yến trinh
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_280.wav	2.936875	phóng sự ảnh những màn biểu diễn ngoạn mục trên bầu trời
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_282.wav	3.249375	nhưng cuối cùng chẳng ai chịu nổi cái tính ham vui của tôi
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_293.wav	2.468125	kiểm tra trung tâm này công an đã bắt giữ tới
/data/vivos/test/waves//VIVOSDEV18/VIVOSDEV18_297.wav	3.280625	hoa phượng vẫn nở đỏ trời trong tiếng ve xao xác khôn nguôi
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_008.wav	4.811875	từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_011.wav	4.124375	mong anh hãy hiểu cho em em thương nhớ và yêu anh nhiều
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_020.wav	4.686875	lên các cuộc hẹn phỏng vấn và thực hiện phỏng vấn
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_022.wav	4.936875	xét ở khía cạnh này thì đúng là mất bò mới lo làm chuồng
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_024.wav	3.905625	tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_027.wav	3.999375	những biến dạng này thường thấy rõ khi dương vật cương
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_029.wav	2.968125	giỏi gì bác mình đẻ ra không nuôi thì ai nuôi
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_030.wav	3.593125	phù sa bồi đắp ruộng vườn cho xóm làng trù phú
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_045.wav	4.186875	ông nói chúng tôi hi vọng sẽ có những tin tức tốt lành
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_056.wav	4.061875	về nguyên tắc vào học là sinh viên phải đóng học phí
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_061.wav	4.061875	để những khó khăn và mâu thuẫn dần dần sẽ bị đẩy lui
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_064.wav	6.624375	chóng mặt còn có thể do tình trạng rối loạn nhịp tim nặng gây ra
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_071.wav	6.061875	trong ngắn hạn thị trường vận hành như một cỗ máy bầu cử
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_072.wav	3.374375	chương trình học bổng thanh niên châu á của nhật bản
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_083.wav	5.749375	nhưng rồi cái tình với bà con cứ nắm níu không dứt ra được
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_091.wav	5.780625	số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các năm
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_094.wav	3.936875	trang viết của họ hơn hẳn thời tuổi trẻ của tôi
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_111.wav	4.436875	khuyết điểm lớn của chúng ta là chưa có dân chủ thật sự
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_133.wav	4.311875	em có suy nghĩ thêm về việc tham dự hội chợ khoa học không
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_142.wav	4.749375	họ chỉ thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_158.wav	4.811875	những người trẻ ấy thật đáng phê phán đáng lên án
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_161.wav	5.749375	thông thường án kỷ luật nếu có thường ban hành vào cuối tuần
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_163.wav	4.374375	điều lạ là tôi vẫn không từ bỏ ý định trở thành tu sĩ
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_167.wav	5.749375	các qui định của pháp luật không thể được ban hành theo kiểu đánh lén
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_169.wav	4.061875	nhanh quá đã là lần thứ ba xa nhà rồi đấy
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_179.wav	4.405625	đỗ đức thuần nguyên kế toán trưởng công ty tiếp thị đầu tư
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_196.wav	5.718125	người anh sau đó được phép thầu xây kênh này nhưng không tiến hành
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_218.wav	5.311875	nói cách khác cái được của châu á là cái mất của châu phi
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_222.wav	6.061875	mắt tự nhiên hoa lên trí chụp một cái ly quật mạnh xuống sàn
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_227.wav	6.780625	từ đấy ông càng thông cảm sâu sắc tâm trạng của nguyễn thiếp
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_244.wav	4.186875	em hãy tìm cách tiếp cận để bày tỏ với mẹ
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_245.wav	4.374375	lúc đó nạn kẹt xe chắc sẽ kinh khủng gấp nhiều lần hôm nay
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_246.wav	5.093125	vợ lỡ có tật thế anh nên thay đổi cách tiếp cận
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_249.wav	4.499375	đây được xem là vai diễn thành công nhất của vương từ trước đến nay
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_257.wav	5.280625	nhưng nếu chỉ nói cái giỏi không thôi thì thật chưa đủ về chú tư
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_259.wav	4.186875	tích cực hơn với vấn đề liên quan đến kiều bào
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_262.wav	4.655625	để rồi chúng ta khao khát mãi trong vòng luân hồi nhân gian
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_266.wav	3.999375	vấn đề nảy sinh từ cái câu hỏi dinh cu ấy
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_274.wav	3.655625	chị nên đi khám bác sĩ và chọn phương pháp ngừa thai hiệu quả
/data/vivos/test/waves//VIVOSDEV19/VIVOSDEV19_279.wav	3.624375	nợ một cuộc chiến chống tham nhũng vẫn chưa vào đâu
/data/vivos/train/waves//VIVOSSPK37/VIVOSSPK37_011.wav	6.718750	chợ đêm ca ba dành cho những người đang vào mùa tăng ca cuối năm
/data/vivos/train/waves//VIVOSSPK37/VIVOSSPK37_012.wav	5.718750	thật khó để chữa lại nên anh đành lơ đi và bịa ra câu chuyện về cà phê muối
/data/vivos/train/waves//VIVOSSPK37/VIVOSSPK37_013.wav	8.656250	hiện nay khu căn cứ gần như bị huỷ hoại hoàn toàn chỉ còn lại một vài dấu tích của thành vách hầm nổi mô đất
/data/vivos/train/waves//VIVOSSPK37/VIVOSSPK37_014.wav	9.156250	vậy mà giờ đã nên đôi nên đũa mười cặp tổ ấm nào cũng đều ríu ran tiếng trẻ có cặp đã kịp sinh
/data/vivos/train/waves//VIVOSSPK37/VIVOSSPK37_015.wav	7.562500	thành lập nhanh chất lượng dịch vụ rất khó nắm bắt nhưng hầu hết các công ty này vẫn sống khoẻ re
/data/vivos/train/waves//VIVOSSPK37/VIVOSSPK37_016.wav	7.250000	những ngày học thêm ngoài giờ dù mưa to gió lớn nhưng thầy không hề ngần ngại vẫn đến dạy chúng em
/data/vivos/train/waves//VIVOSSPK37/VIVOSSPK37_017.wav	4.625000	hôm nay mẹ đã ôm một em bé đi lạc đến trả cho gia đình
/data/vivos/train/waves//VIVOSSPK37/VIVOSSPK37_018.wav	5.437500	đừng yêu cầu người yêu hay người bạn đời phải thoả mãn mọi nhu cầu cuộc sống của bạn
/data/vivos/train/waves//VIVOSSPK37/VIVOSSPK37_019.wav	6.312500	anh bật cười cúi đầu mắc cỡ tự biết mình không có dáng vẻ của một nhà văn
/data/vivos/train/waves//VIVOSSPK37/VIVOSSPK37_020.wav	8.031250	nguyễn quang sơn chở thi đi tìm sau đó bắt được hai anh hoàng và thọ chở về khu tập thể
/data/vivos/train/waves//VIVOSSPK37/VIVOSSPK37_021.wav	6.625000	đây là kim loại có thể gây ra bệnh ung thư và ảnh hưởng đến sự phát triển não bộ của trẻ em
